Ojibwe	English	Speaker	Link
Boodaweyaan naa gaa-izhi-jaagizoyaan wiisagaakizoyaan.	I was making a fire and burnt myself, and it hurt.	rg	https://ojibwe.lib.umn.edu/main-entry/jaagizo-vai
Megwaa go babimibizowaad gaa-izhi-noogisewaad. Biskaanesijigaansan gii-chaagizowan.	While they  were driving along, they stopped short. The points were were burned out.	es	https://ojibwe.lib.umn.edu/main-entry/jaagizo-vai
Mii iwidi gaa-izhi-apagadaasod awe aawadinised iwidi ini wiijigamigishk... wiijigamishkawaaganan.	The guy hauling wood took a load over to his neighbors.	es	https://ojibwe.lib.umn.edu/main-entry/aawadinise-vai
Noomaya go mayaawabi. Mii bijiinag gii-goshkozid.	She's sitting up now. She just woke up.	nj	https://ojibwe.lib.umn.edu/main-entry/mayaawabi-vai
Biitawaya'ii ingwana gii-agoode iwe ninibewayaan gaa-kwiinawaabandamaan.	My pajama's that I was looking for for, I didn't know there were hanging in between other items.	es	https://ojibwe.lib.umn.edu/main-entry/biitawaya-ii-adv-loc
Gizibiiga'an daga iwe waabishkiigin. Wiinad.	Please wash that sheet. It's dirty.	rg	https://ojibwe.lib.umn.edu/main-entry/waabishkiigin-ni
Ogii'-agaasitoon nooshkaachinaagan gaa-gii'-ozhitood Mary.	Mary made the winnowing basket small.	nj	https://ojibwe.lib.umn.edu/main-entry/nooshkaachinaagan-ni
NIndaanawenimigoo gaa-inizekweyaan. Gaawiin omiijisiinaawaa.	They don't like my cooking. They didn't even eat it.	nj	https://ojibwe.lib.umn.edu/main-entry/aanawenim-vta
Ogidadewenamoog abinoojiinyag gaa-gaakaazootaadiwaad.	They children go around on top of the snow playing hide-and-seek.	nj	https://ojibwe.lib.umn.edu/main-entry/gaakaazootaadiwag-vai
Noongom ningii'-andawagoodoo. Waabang idash ninga-naadagwe. Ninga-naboobiike giishpin nagwaanag waabooz.	Today I set out some snares and tomorrow I will check them. I'll make a rabbit stew if I snare a rabbit.	nj	https://ojibwe.lib.umn.edu/main-entry/andawagoodoo-vai
Nimaamaa ogii-izhi-wiindaan 'i manoomin, anishinaabe-manoomin.	My mother called wild rice "Indian rice".	rg	https://ojibwe.lib.umn.edu/main-entry/wiindan-vti
Ogii-wiindaan i'iwe oodena.	He named that town.	rg	https://ojibwe.lib.umn.edu/main-entry/wiindan-vti
Awenen awe gaa-oshibii'amawad.	Who are you writing (the letter) to?	nj	https://ojibwe.lib.umn.edu/main-entry/ozhibii-amaw-vta
Binaabigwaniiyaashiwag gozigwaakominag.	The juneberries' flowers are blown down.	nj	https://ojibwe.lib.umn.edu/main-entry/binaabigwaniiyaashi-vai
Ogii-akwaandawenizhikawaan imaa mitigong iniw gaazhagensan 'aw animoshish.	That ol' dog chased that cat up a tree.	es	https://ojibwe.lib.umn.edu/main-entry/akwaandawenizhikaw-vta
Onibe'aan iniw abinoojiiyensan imaa wewebizoning.	She put the child to sleep in the cradle swing.	es	https://ojibwe.lib.umn.edu/main-entry/nibe-vta
Ogii-takobinaan oniijaanisensan wii'-nibe'aad.	She bundled her baby up to put him to sleep.	nj	https://ojibwe.lib.umn.edu/main-entry/nibe-vta
Ambesanoo ayaangwaamizin.	Please be careful.	gh	https://ojibwe.lib.umn.edu/main-entry/ambesanoo-pc-interj
Gego baashkizangen gegoo gaa-mamaajiimagak. Akawe weweni ando-gikendan jibwaa-baashkizaman.	Don't just shoot at anything that moves. Make sure you find out what it is before you fire at it.	nj	https://ojibwe.lib.umn.edu/main-entry/mamaajiimagad-vii
Mii 'i gii-kabeshkang iwe naano-diba'igan gaa-inind ji-izhaad.	He completed the five-mile course he was told to do.	es	https://ojibwe.lib.umn.edu/main-entry/gabeshkan-vti
Dennis miinawaa ingoji ondamaajimodog gaa-onji-bezikaad.	Dennis was probably busy telling stories again somewhere. That's why he's late.	nj	https://ojibwe.lib.umn.edu/main-entry/ondamaajimo-vai
Nimaamakaadendaan niibowa gii-pinda'amowaad igiweg wiimbijiinyag.	I'm amazed that we caught a lot of goldeyes in the net.	es	https://ojibwe.lib.umn.edu/main-entry/binda-am-vai2
Aandi endazhigaabawid.	Where is he standing at?	es	https://ojibwe.lib.umn.edu/main-entry/dazhigaabawi-vai
Mii 'i gii-ni-maajidaabiid awe aawajidaabaadang ini misan.	The one hauling the wood on the sled started pulling it.	es	https://ojibwe.lib.umn.edu/main-entry/maajidaabii-vai
Indaga opimewebishkaw a'aw akik.	Please kick the pail on its side.	es	https://ojibwe.lib.umn.edu/main-entry/opimewebishkaw-vta
Ingii-kanoonaa ondaas imaa ji-bi-inabid.	I asked him to sit a little closer.	es	https://ojibwe.lib.umn.edu/main-entry/ganoozh-vta
Mii imaa endazhi-giikiibingwashid aana-ganawaabandang 'iw mazinaatesijigan.	He fell asleep there while he was trying to watch television.	es	https://ojibwe.lib.umn.edu/main-entry/mazinaatesijigan-ni
Gii-minwaatese i'iwe gaa-o-ganawaabandamaang mazinaatesijigan i'imaa godagiing.	There was a good movie we went and watched at our neighbors.	es	https://ojibwe.lib.umn.edu/main-entry/mazinaatesijigan-ni
Owenji'aan dazhiikawaad ini aagimaakoon onaaginaad.	He's a master at working on ash to bend it to shape.	es	https://ojibwe.lib.umn.edu/main-entry/aagimaak-na
Gii-minwaagamin i'iw gijikonayeziganaaboo.	The hominey soup tasted good.	es	https://ojibwe.lib.umn.edu/main-entry/minwaagamin-vii
Ingii-mina'igoo aniibiishaaboo. Gii-minwaagamin.	They gave me some tea. It really tasted good.	rg	https://ojibwe.lib.umn.edu/main-entry/minwaagamin-vii
Geyaabi ninibiiwaanikwe. Agwajiing niwii'-ando-bengwaanikweyaash.	My hair is till wet. I'm going outside to get my hair dry in the wind.	nj	https://ojibwe.lib.umn.edu/main-entry/nibiiwaanikwe-vai
Gidaa-wenipazhi'aa na go.	Can you easily convince him?	es	https://ojibwe.lib.umn.edu/main-entry/wenipazhi-vta
Gizhiiwe awe binesi noondaagozid.	The fowl's call is loud.	es	https://ojibwe.lib.umn.edu/main-entry/gizhiiwe-vai
Giishpin gizhiiwed wiin da-nitami-gaanjwebinige.	If he's got a good voice, he will be the lead singer.	es	https://ojibwe.lib.umn.edu/main-entry/gizhiiwe-vai
Ogii'-agwaabinaan zhingwaakwan gaa-gii-piida'oonaad.	He pulled out the pine that he'd dragged here on the water.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaabizh-vta
Nawaj agaasikodan gizhiiba'ataanaak. Agaashiinyi gaa-wii-shiiba'wad	Make your stretcher a little smaller. What you are going to stretch on it is pretty small.	nj	https://ojibwe.lib.umn.edu/main-entry/agaasikodan-vti
Mii 'iw ji-bangang iwe gii-ishkwaa-miigaading.	The war is over and we'll have peace now.	es	https://ojibwe.lib.umn.edu/main-entry/bangan-vii
Wiinge bangan gii-naano-giizhigak. Gakina awiya maa'ishkamoog.	It's real quiet on Fridays. Everyone goes to town to shop.	nj	https://ojibwe.lib.umn.edu/main-entry/bangan-vii
Ningii-pangishin gaa-izhi-wiisagidooskwaneyaan.	I fell and hurt my elbow.	rg	https://ojibwe.lib.umn.edu/main-entry/wiisagidooskwane-vai-0d7537a1-f09f-4715-993c-48bc1e080a73
Odoozhishimaan ini asabiin imaa makakong.	He's packing the nets in a box.	es	https://ojibwe.lib.umn.edu/main-entry/ozhishim-vta
Onjishkawa'o gaa-biidakwazhiwed.	The one paddling here is paddling against the wind.	nj	https://ojibwe.lib.umn.edu/main-entry/biidakwazhiwe-vai
Gii-noonashkine awe makwa aana-wii-piindigeyooded imaa waanzhing.	That bear didn't fit when he tried to crawl into that den.	es	https://ojibwe.lib.umn.edu/main-entry/waanzh-ni
Aapiji minopogoziwag ashawenaniisi gii-abweng.	A grackle tastes very good when it's roasted over a fire.	nj	https://ojibwe.lib.umn.edu/main-entry/ashawenaniinsi-na
Mii go apii gaa-aabiziingwashid gii-andonaad owiipemaaganan.	At the time he awoke, he felt around for his bed partner.	es	https://ojibwe.lib.umn.edu/main-entry/wiipemaagan-na
Naangidaabii odaanaang gaa-bi-ayaad.	It's easy for him to pull the load because he's coming along behind (someone else).	nj	https://ojibwe.lib.umn.edu/main-entry/naangidaabii-vai
Nindinawaa nindigoo, ninoshenh, nimaamaa oshiimenyan.	They say I look like my aunt, my mother's younger sister.	nj	https://ojibwe.lib.umn.edu/main-entry/inaw-vta
Odinaagoon ogozisan.	His son looks like him.	nj	https://ojibwe.lib.umn.edu/main-entry/inaw-vta
Odinawaan osayenyan	He looks like his older brother.	nj	https://ojibwe.lib.umn.edu/main-entry/inaw-vta
Gichi-agwaagoshi awe giboziganish. Indaga owi-webin.	That old bread is moldy. Go throw it away.	es	https://ojibwe.lib.umn.edu/main-entry/webin-vta
Gii-ondamanokii ji-gii-izhaapan endazhi-zagaswe'iding.	He was too busy to attend the council meeting.	es	https://ojibwe.lib.umn.edu/main-entry/zagaswe-idiwag-vai
Megwaa zagaswe'idiwag.	They are in session. {of council members]	es	https://ojibwe.lib.umn.edu/main-entry/zagaswe-idiwag-vai
Ozhibii'igan gibiidamawin.	I'm bringing you the mail.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhibii-igan-ni
Mii go booch gii-piindigadood odoozhibii'igan misawaa go aana-gii-inind ji-aanizhiitang.	He submitted his story even though they told him not to.	es	https://ojibwe.lib.umn.edu/main-entry/ozhibii-igan-ni
Omooday mooshkinemagad.	The bottle is full.	rg	https://ojibwe.lib.umn.edu/main-entry/omooday-ni
Biinji-ziiginan omaa omoodaang.	Pour it in this bottle.	es	https://ojibwe.lib.umn.edu/main-entry/omooday-ni
Jiigasin izhi-boodawedaa.	Let's build a fire by the rock.	nj	https://ojibwe.lib.umn.edu/main-entry/jiigasin-adv-loc
Gii-paashkinese i'iw akakanzhe i'iwidi gii-izhi-ziigwebinamaan.	A sudden whiff of ash dust arose when I spilled it over there	es	https://ojibwe.lib.umn.edu/main-entry/i-iwidi-adv-loc
I'Iwidi ogidigamig gidaa-awi-nibaa.	You can go sleep upstairs.	nj	https://ojibwe.lib.umn.edu/main-entry/i-iwidi-adv-loc
I'iwidi agaami-zaaga'igan wii-tazhi-niimiidim onaagoshig.	There's going to be a pow-wow over across the lake this evening.	nj	https://ojibwe.lib.umn.edu/main-entry/i-iwidi-adv-loc
Gizhiibizi imaa naawipikwan.	He's itchy in the middle of his back.	es	https://ojibwe.lib.umn.edu/main-entry/gizhiibizi-vai
Akawe waabandan enaanimak jibwaa-aazhawa'oyan.	Check the wind first before you go across (by boat).	nj	https://ojibwe.lib.umn.edu/main-entry/aazhawa-o-vai
Wewiib aazhawa'odaa eshkwaa-dawaanimak.	Let's quickly paddle across since the wind has died down.	nj	https://ojibwe.lib.umn.edu/main-entry/aazhawa-o-vai
Gii-saagijigaade i'iw maanaadak.	The bad one was thrown out.	es	https://ojibwe.lib.umn.edu/main-entry/maanaadad-vii
Ingii-pi-waabanda'igoo iwe zhizhoobii'igan. Maanaadad. Gaawiin ingii-minwendanziin.	They came and showed me that painting. It's no good. I didn't like it.	es	https://ojibwe.lib.umn.edu/main-entry/maanaadad-vii
Mii go booch gii-naadiyan iwe maanaadak jiimaanish.	You went after that ugly boat anyway.	es	https://ojibwe.lib.umn.edu/main-entry/maanaadad-vii
Ningii-pezhigookam gii-baashkizwag waawaashkeshi.	I was alone in the canoe when I shot the deer.	nj	https://ojibwe.lib.umn.edu/main-entry/bezhigookam-vai2
Wekwaayaakwaang gii'-ani-izhi-gopibatoo waawaashkeshi.	The deer ran to the end of the woods.	nj	https://ojibwe.lib.umn.edu/main-entry/gopibatoo-vai
Waa, giinetawind gigii-saasaakwemin.	Well, you and I are the only ones giving war whoops.	es	https://ojibwe.lib.umn.edu/main-entry/giinetawind-pron-per
Giinetawind giga-'o-gabeshimin iwidi iskigamiziganing.	Just us will go camp at the sugar bush.	es	https://ojibwe.lib.umn.edu/main-entry/giinetawind-pron-per
Giinetawind omaa gidayaamin.	We're the only ones here.	nj	https://ojibwe.lib.umn.edu/main-entry/giinetawind-pron-per
Niwii-shaabonaan owe mitigoons. Nakwebidoon iwidi waabandaman.	I'm going to push the stick through. If you see it there, catch it,	es	https://ojibwe.lib.umn.edu/main-entry/waabandan-vti
Wegonen gaa-pi-waabandaman gii-bi-bimibizoyan.	What did you see on your drive here?	nj	https://ojibwe.lib.umn.edu/main-entry/waabandan-vti
Indaga wiikogwaazh awe mitig bemaabogod.	Use a pole to get that log floating by.	es	https://ojibwe.lib.umn.edu/main-entry/bimaabogo-vai
Ambe ani-maajaadaa. Indaga amaji'.	Let's get going. Wake him up!	es	https://ojibwe.lib.umn.edu/main-entry/indaga-pc-disc
Indaga aabaabika'an iwe ataasoowigamig.	Go unlock that storage shed.	es	https://ojibwe.lib.umn.edu/main-entry/indaga-pc-disc
Biimagoode iwe mazinaakizowin. Indaga miinogoodoon.	That picture is hung crooked. Please hang it straight.	es	https://ojibwe.lib.umn.edu/main-entry/indaga-pc-disc
Indaga madaabiiwidooyok i'iwe jiimaan.	Come on, why don't you people take that boat down to the lake.	es	https://ojibwe.lib.umn.edu/main-entry/indaga-pc-disc
Gidaa-ozhitamaw ina minjikaawanag.	Can you make me some mitts?	nj	https://ojibwe.lib.umn.edu/main-entry/minjikaawan-na
Ganabaj a'aw minjikaawan gii-kashkigwaazodog.	I think that that mitt was sewn.	rg	https://ojibwe.lib.umn.edu/main-entry/minjikaawan-na
Aaniin enigokwegiziwaad giminjikaawanag.	What size are your mittens?	nj	https://ojibwe.lib.umn.edu/main-entry/minjikaawan-na
Maagizhaa awiya gidaa-wiidookawaa.	Maybe you can help somebody.	nj	https://ojibwe.lib.umn.edu/main-entry/awiya-pron-indf
Awiya ogii'-waabamaan jiigikana niibawinid.	He saw somebody standing by the road.	nj	https://ojibwe.lib.umn.edu/main-entry/awiya-pron-indf
Gibaakwa'an ishkwaandem. Biindigeyaashi goon.	Shut the door. Snow is blowing inside.	nj	https://ojibwe.lib.umn.edu/main-entry/biindigeyaashi-vai
Gii-pi-anoonaa ji-o-ganawendaawasod awe niwiijiiwaagan.	They came and hired my partner to go babysit.	es	https://ojibwe.lib.umn.edu/main-entry/ganawendaawaso-vai
Gichi-miigwechiwendam gaa-ina'oonind omaa gii-pagijigeng.	He's really thankful for what he got at the give-away.	es	https://ojibwe.lib.umn.edu/main-entry/miigwechiwendam-vai2
Niwii-ni-gabaa'aa iwidi oodenaang nishiime.	I'm going to let my sister off in town.	rg	https://ojibwe.lib.umn.edu/main-entry/gabaa-vta
Nooginan i'iw abinoonjiinhwidaabaan. Niniijaanisag imaa niwii-kabaa'aag.	Stop the school bus. I want to take my children off it.	es	https://ojibwe.lib.umn.edu/main-entry/gabaa-vta
Wegodogwen gaa-wanitoogwen 'a gwiiwizhenzhish.	I wonder what that little boy lost.	lw	https://ojibwe.lib.umn.edu/main-entry/wegodogwen-pron-dub
Wegodogwenan onowe dinominan.	I wonder what kind of berries these are?	nj	https://ojibwe.lib.umn.edu/main-entry/wegodogwen-pron-dub
Wegodogwen dinowa gaa-miijid, minonaagwadini.	Whatever that is she's eating, it looks so good.	nj	https://ojibwe.lib.umn.edu/main-entry/wegodogwen-pron-dub
Giimooj gii-ni-giimii a'aw nindaanis.	My daughter snuck off.	rg	https://ojibwe.lib.umn.edu/main-entry/giimii-vai
Jiigi-waakaa'igan dana'amaazo.	He's singing right by the side of the house.	nj	https://ojibwe.lib.umn.edu/main-entry/jiigi-waakaa-igan-adv-loc
Onzaamiino goon.	There's a whole lot of snow.	nj	https://ojibwe.lib.umn.edu/main-entry/onzaamiino-vai
Gii-gichi-onzaamiino goon gii-biboonagak.	There was a lot of snow this winter.	rg	https://ojibwe.lib.umn.edu/main-entry/onzaamiino-vai
Onzaamiinowag mishiiminag.	There's too many apples.	es	https://ojibwe.lib.umn.edu/main-entry/onzaamiino-vai
Gii-onzaamiinowag gitigewininiwag iwidi gaa-izhaayaang gii-piibaagadaaweng.	There were a whole lot of farmers at the auction we went to.	es	https://ojibwe.lib.umn.edu/main-entry/onzaamiino-vai
Onzaamiinowag animoshag omaa ishkoniganing. Miziwe wiinichigewag.	There's too many dogs on this reserve. They make a mess all over.	nj	https://ojibwe.lib.umn.edu/main-entry/onzaamiino-vai
Gakina gii'-ani-naazibiiyaawanidiwag waa'-andowazhashkwewaad.	They all went down to the lake to go hunt for muskrats.	nj	https://ojibwe.lib.umn.edu/main-entry/naazibiiyaawanidiwag-vai
Gidaa-dibaakwa'aan epiitadeyaag gibiskitenaagan izhi-niiwin minik.	Measure the four corners of your birch bark basket to make sure they're even in depth.	nj	https://ojibwe.lib.umn.edu/main-entry/dibaakwa-an-vti
Gii-paashkikaamagadini imaa gii-miniiwizided.	The blister on his foot ruptured.	es	https://ojibwe.lib.umn.edu/main-entry/miniiwizide-vai
Bwaawaakidewan misan. Ganabaj onzaam ashkibiigisagadoon.	The firewood can't burn. Maybe it's too waterlogged.	nj	https://ojibwe.lib.umn.edu/main-entry/bwaawaakide-vii
Aazhawew gii-izhi-agwaabide 'iw jiimaanens.	The boat landed on the lake on the other side [of the forest].	es	https://ojibwe.lib.umn.edu/main-entry/jiimaan-ni
Nitam nimbooz imaa jiimaaning awi-bagida'waayaang.	I get in the front of the canoe when we set net.	rg	https://ojibwe.lib.umn.edu/main-entry/jiimaan-ni
Biidaaboode jiimaan.	The canoe is floating this way.	rg	https://ojibwe.lib.umn.edu/main-entry/jiimaan-ni
Indaga awi-ikobidooyok iwe jiimaanish.	Why don't you go pull up that old boat?	es	https://ojibwe.lib.umn.edu/main-entry/jiimaan-ni
Nimaamaayiban ogii-aabajitoon mitigo-emikwaan gii-nase'iged.	My mother used a wooden ladle when she granulated sugar.	rg	https://ojibwe.lib.umn.edu/main-entry/mitigo-emikwaan-ni
Awegwaagi gii-ayaa naa omaa.	He is here (when he was expected to be elsewhere).	es	https://ojibwe.lib.umn.edu/main-entry/awegwaagi-adv-man
Daajigade mamadookizi.	A coot is clumsy.	nj	https://ojibwe.lib.umn.edu/main-entry/mamadookizi-vai
Mii 'iw enikweshing.	That's how he lays his head.	es	https://ojibwe.lib.umn.edu/main-entry/inikweshin-vai
Gii-kiziisaga'ige imaa gaa-izhi-bapangigaag 'iw waasamoo-bimide.	He wiped the floor up where the oil was dripping.	es	https://ojibwe.lib.umn.edu/main-entry/giziisaga-ige-vai
Oo waa. Baabige naa eniginid wa'aw. Noomaya naa babaamoodeban.	Oh wah. This one is already so big. Not too long ago she was just crawling around.	es	https://ojibwe.lib.umn.edu/main-entry/babaamoode-vai
Biinjidaw danwewebide naabikwaanens.	I hear a boat inland.	nj	https://ojibwe.lib.umn.edu/main-entry/biinjidaw-adv-loc
Nimiikinji'ig onjida wenji-doodang.	He's doing that just to badger me.	es	https://ojibwe.lib.umn.edu/main-entry/doodam-vai2
John onjida doodam.	John's doing it on purpose.	es	https://ojibwe.lib.umn.edu/main-entry/doodam-vai2
Mii iwe endoodang aw mindimooyenh.	That's how that old lady's doing it.	es	https://ojibwe.lib.umn.edu/main-entry/doodam-vai2
Niizhiwag niniijaanisag.	I have two children.	nj	https://ojibwe.lib.umn.edu/main-entry/niniijaanis-nad
Ogii-gakakizhaan 'i babagiwayaaniigin wii-okonaasiked.	She cut the fabric into squares to make a blanket.	es	https://ojibwe.lib.umn.edu/main-entry/okonaasike-vai
Akawe niwii'-ozhige jibwaa-bagamibiisaang.	I want to set up the tent before the rain gets here.	nj	https://ojibwe.lib.umn.edu/main-entry/bagamibiisaan-vii
Waawiikaa ko indizhaa oodenaang.	I go to town every once in a while.	rg	https://ojibwe.lib.umn.edu/main-entry/waawiikaa-adv-tmp
Waawiikaa zoogipon.	Once in a while it snows.	rg	https://ojibwe.lib.umn.edu/main-entry/waawiikaa-adv-tmp
Gichi-waawiikaa ko wiisagishkodaadiwag ogo wedaminowaad gichi-bikwaakwad.	The football players very seldom hurt each each other.	es	https://ojibwe.lib.umn.edu/main-entry/waawiikaa-adv-tmp
Waawiikaa na ginaanaagadawenimaa gimishoomisiban.	Do you ever think about your late grandfather?	nj	https://ojibwe.lib.umn.edu/main-entry/waawiikaa-adv-tmp
Ngii-nibeshkaagon 'iw gaa-minikweyaan miinawaa gaa-miijiyaan.	What I drank and ate put me to sleep.	es	https://ojibwe.lib.umn.edu/main-entry/minikwe-vai
Gizhiiwewidam medwe-nagamod.	You can hear whoever is singing loud and clear.	es	https://ojibwe.lib.umn.edu/main-entry/nagamo-vai
Ishpaabiiginige awe negamod.	The singer has a high-pitched voice.	es	https://ojibwe.lib.umn.edu/main-entry/nagamo-vai
Miskogizi miskwaabiimag.	The red willow has red twigs.	nj	https://ojibwe.lib.umn.edu/main-entry/miskogizi-vai
